name1	name2	label
Atypical protein kinase C-lambda/iota 	 LMP2 	0
Atypical protein kinase C-lambda/iota 	 Cell division cycle protein 123 homolog 	0
Atypical protein kinase C-lambda/iota 	 Vomeronasal type-1 receptor 2 	0
Cyclophilin F 	 HGFL 	0
Cyclophilin F 	 KIAA1793 	0
Cyclophilin F 	 NMN adenylyltransferase 1 	0
Chemoattractant receptor-like 2 	 CD213a1 	0
LYGPR 	 CD213a1 	0
LYGPR 	 UFBP1 	0
Chemoattractant receptor-like 2 	 UFBP1 	0
Chemoattractant receptor-like 2 	 Nuclear hormone receptor NUR/77 	0
LYGPR 	 Nuclear hormone receptor NUR/77 	0
Chemoattractant receptor-like 2 	 Nur77 	0
LYGPR 	 Nur77 	0
RBBP2 	 ACSM6 	0
RBBP-2 	 ACSM6 	0
RBBP2 	 LOX5 	0
RBBP-2 	 LOX5 	0
RBBP2 	 SHOT1 	0
RBBP-2 	 Shootin-1 	0
RBBP2 	 Shootin-1 	0
RBBP-2 	 SHOT1 	0
PRL 	 RL37L 	0
PRL 	 ST3GAL2 	0
PRL 	 Human intestine Na(_) channel 	0
RICTR 	 CCNG 	0
hAVO3 	 CCNG 	0
hAVO3 	 Chronophin 	0
RICTR 	 Chronophin 	0
hAVO3 	 HINT-3 	0
RICTR 	 HINT-3 	0
HOOK3 	 UDP-glucose receptor 	0
HOOK3 	 Keratin-associated protein 10-10 	0
HOOK3 	 GLOD4 	0
ZNF187 	 LENG8 	0
ZNF187 	 Bomapin 	0
ZNF187 	 LAMNB1 	0
CLIP-associating protein 2 	 PCDBE 	0
CLIP-associating protein 2 	 Coiled-coil domain-containing protein 43 	0
CLIP-associating protein 2 	 Ciliary dynein heavy chain 6 	0
hIGn6ST 	 Zinc finger protein 335 	0
hIGn6ST 	 GBRG3 	0
hIGn6ST 	 C13orf24 	0
cAMP-responsive element-binding protein 5 	 PSEC0055 	0
cAMP-responsive element-binding protein 5 	 Heparan sulfate 3-O-sulfotransferase 5 	0
cAMP-responsive element-binding protein 5 	 PVRL4 	0
MyD88 adapter-like protein 	 Histone H2B.r 	0
MyD88 adapter-like protein 	 Riboflavin transporter 3 	0
MyD88 adapter-like protein 	 Organic anion transporter polypeptide-related protein 3 	0
OM 	 Olfactory receptor 10P1 	0
OM 	 OR10P1 	0
OCM1 	 Olfactory receptor 10P1 	0
OCM1 	 OR10P1 	0
OCM1 	 Pogo transposable element with KRAB domain 	0
OM 	 Pogo transposable element with KRAB domain 	0
OCM1 	 UGT3A2 	0
OM 	 UGT3A2 	0
FAM62B 	 RIPOR3 	0
FAM62B 	 EBV-induced G-protein coupled receptor 2 	0
FAM62B 	 SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily A containing DEAD/H box 1 	0
Protein CFAP45, mitochondrial 	 Necdin-like protein 2 	0
Nasopharyngeal epithelium-specific protein 1 	 Necdin-like protein 2 	0
Protein CFAP45, mitochondrial 	 Peptidase inhibitor 8 	0
Nasopharyngeal epithelium-specific protein 1 	 Peptidase inhibitor 8 	0
Protein CFAP45, mitochondrial 	 Cell division cycle protein 123 homolog 	0
Nasopharyngeal epithelium-specific protein 1 	 Cell division cycle protein 123 homolog 	0
hGK-1 	 Calcium/calmodulin-dependent protein kinase type IV 	0
Glandular kallikrein-1 	 Calcium/calmodulin-dependent protein kinase type IV 	0
hGK-1 	 Cyclin-dependent kinase 2 	0
Glandular kallikrein-1 	 Cyclin-dependent kinase 2 	0
Glandular kallikrein-1 	 RN214 	0
hGK-1 	 RN214 	0
SELO 	 TKN4 	0
SELO 	 CE164 	0
SELO 	 Urotensin II-related peptide 	0
Importin-8 	 AL1B1 	0
Importin-8 	 NDUV2 	0
Importin-8 	 RTDR1 	0
MBLL39 	 IRK-3 	0
MBLL39 	 Gibbon ape leukemia virus receptor 2 	0
MBLL39 	 Chronophin 	0
TYMSOS 	 Y2 receptor 	0
TYMSOS 	 CHRNB2 	0
TYMSOS 	 MT-1 	0
TYMSOS 	 HMAT1 	0
ZNF33 	 C12orf12 	0
ZZaPK 	 C12orf12 	0
ZNF33 	 RFPLA 	0
ZNF33 	 RFPL4A 	0
ZZaPK 	 RFPL4A 	0
ZZaPK 	 RFPLA 	0
ZZaPK 	 Ribosomal RNA adenine dimethylase domain-containing protein 1 	0
ZNF33 	 Ribosomal RNA adenine dimethylase domain-containing protein 1 	0
Flavin-containing monooxygenase 6 	 UbcH2 	0
Flavin-containing monooxygenase 6 	 HERV-K(C6) envelope protein 	0
Flavin-containing monooxygenase 6 	 HERV-K109 envelope protein 	0
Flavin-containing monooxygenase 6 	 PAPP2 	0
AIP1 	 MCM6 	0
ACVRINP1 	 MCM6 	0
MAGI-2 	 MCM6 	0
AIP1 	 Thioredoxin-like protein p19 	0
MAGI-2 	 Endoplasmic reticulum resident protein 18 	0
MAGI-2 	 Thioredoxin-like protein p19 	0
ACVRINP1 	 Thioredoxin-like protein p19 	0
ACVRINP1 	 Endoplasmic reticulum resident protein 18 	0
AIP1 	 Endoplasmic reticulum resident protein 18 	0
AIP1 	 APM1 	0
ACVRINP1 	 APM1 	0
MAGI-2 	 APM1 	0
DNA-directed RNA polymerases I, II, and III subunit RPABC5 	 BCL2L4 	0
DNA-directed RNA polymerases I, II, and III subunit RPABC5 	 Histone H2A-GL101 	0
DNA-directed RNA polymerases I, II, and III subunit RPABC5 	 Cytokeratin-23 	0
Phosducin-like protein 	 AMY-1-associating protein expressed in testis 1 	0
Phosducin-like protein 	 5-azacytidine-induced protein 1 	0
Phosducin-like protein 	 CC140 	0
EVI2B 	 Calcium-activated neutral proteinase small subunit 	0
EVI2B 	 CPNS1 	0
EVI2B 	 NDP52 	0
EVI2B 	 PAX6 	0
UNQ5783/PRO16090 	 hPAP21 	0
SCIMP 	 hPAP21 	0
UNQ5783/PRO16090 	 ZFD25 	0
SCIMP 	 ZFD25 	0
SCIMP 	 Squamous cell carcinoma-related oncogene 3 	0
UNQ5783/PRO16090 	 Squamous cell carcinoma-related oncogene 3 	0
Ferric-chelate reductase 3 	 PLS1 	0
Cytochrome b reductase 1 	 Ca(2+)-dependent phospholipid scramblase 1 	0
Cytochrome b reductase 1 	 PLS1 	0
Ferric-chelate reductase 3 	 Ca(2+)-dependent phospholipid scramblase 1 	0
Cytochrome b reductase 1 	 DCIP 	0
Ferric-chelate reductase 3 	 DCIP 	0
Ferric-chelate reductase 3 	 DENN domain-containing protein 2B 	0
Cytochrome b reductase 1 	 DENN domain-containing protein 2B 	0
TRPV4 	 V1RL4 	0
VROAC 	 V1RL4 	0
VROAC 	 RAB44 	0
TRPV4 	 RAB44 	0
VROAC 	 MAP 2 	0
TRPV4 	 MAP 2 	0
Junctional adhesion molecule 4 	 Synleurin 	0
Junctional adhesion molecule 4 	 H2AFY 	0
Junctional adhesion molecule 4 	 EMC2 	0
KIAA1465 	 39S ribosomal protein L4, mitochondrial 	0
Leucine-rich repeat domain and immunoglobulin domain-containing axon extension protein 	 39S ribosomal protein L4, mitochondrial 	0
Leucine-rich repeat domain and immunoglobulin domain-containing axon extension protein 	 PSPHP1 	0
KIAA1465 	 PSPHP1 	0
Leucine-rich repeat domain and immunoglobulin domain-containing axon extension protein 	 Beta-crystallin A4 	0
KIAA1465 	 Beta-crystallin A4 	0
p45SKP2-like protein 	 Neurobeachin 	0
p45SKP2-like protein 	 KIAA1544 	0
p45SKP2-like protein 	 Complex I-B12 	0
p45SKP2-like protein 	 Tyrosine kinase-type cell surface receptor HER3 	0
Uncharacterized protein C8orf58 	 Mothers against DPP homolog 5 	0
Uncharacterized protein C8orf58 	 NUTM2F 	0
Uncharacterized protein C8orf58 	 BCORL 	0
UNQ472/PRO839 	 CLC11 	0
UNQ472/PRO839 	 C-type lectin domain family 11 member A 	0
UNQ472/PRO839 	 hFHOS2 	0
UNQ472/PRO839 	 STC-related protein 	0
ARTS 	 ARF7 effector protein 	0
Brain protein H5 	 ARF7 effector protein 	0
SEPT4 	 ARF7 effector protein 	0
hCDCREL-2 	 ARF7 effector protein 	0
ARTS 	 ADFP 	0
Brain protein H5 	 Adipose differentiation-related protein 	0
SEPT4 	 ADFP 	0
Brain protein H5 	 ADFP 	0
SEPT4 	 Adipose differentiation-related protein 	0
hCDCREL-2 	 Adipose differentiation-related protein 	0
ARTS 	 Adipose differentiation-related protein 	0
hCDCREL-2 	 ADFP 	0
ARTS 	 FKBP-36 	0
hCDCREL-2 	 Immunophilin FKBP36 	0
ARTS 	 Immunophilin FKBP36 	0
Brain protein H5 	 FKBP-36 	0
hCDCREL-2 	 FKBP-36 	0
Brain protein H5 	 Immunophilin FKBP36 	0
SEPT4 	 FKBP-36 	0
SEPT4 	 Immunophilin FKBP36 	0
Uncharacterized protein C10orf91 	 Ataxin-10 	0
CJ091 	 Ataxin-10 	0
Uncharacterized protein C10orf91 	 C13orf24 	0
CJ091 	 C13orf24 	0
Uncharacterized protein C10orf91 	 Zinc finger protein 15 	0
CJ091 	 Zinc finger protein 15 	0
Deubiquitinating enzyme OTUB2 	 ROK1 	0
OTU2 	 ROK1 	0
OTU2 	 LRC45 	0
Deubiquitinating enzyme OTUB2 	 LRC45 	0
Deubiquitinating enzyme OTUB2 	 NBC3 	0
OTU2 	 NBC3 	0
Activin receptor type-2A 	 OR52B6 	0
Activin receptor type-2A 	 Fez family zinc finger protein 2 	0
Activin receptor type-2A 	 DLL3 	0
ANT2BP 	 Putative uncharacterized protein C19orf35 	0
ANT2BP 	 MOT8 	0
ANT2BP 	 Spliceosome-associated protein CWC15 homolog 	0
Bone morphogenetic protein 2 	 UNC93-like protein MFSD11 	0
Bone morphogenetic protein 2A 	 UNC93-like protein MFSD11 	0
Bone morphogenetic protein 2A 	 DTD 	0
Bone morphogenetic protein 2 	 DTD 	0
Bone morphogenetic protein 2A 	 TOR4A 	0
Bone morphogenetic protein 2 	 TOR4A 	0
TYRP 	 Immunoglobulin heavy variable 6-1 	0
TYRP 	 RIC8A 	0
TYRP 	 TMEM259 	0
KIAA0237 	 Protein FB19 	0
KIAA0237 	 NF-L 	0
KIAA0237 	 Olfactory receptor 5J2 	0
KIAA0237 	 OR5J2 	0
TLX 	 Zinc finger protein HZF19 	0
MCP 	 Zinc finger protein HZF19 	0
TLX 	 Myosin heavy chain IIb 	0
MCP 	 Myosin heavy chain IIb 	0
MCP 	 M6PRBP1 	0
TLX 	 M6PRBP1 	0
LAS1L 	 Putative uncharacterized protein ENSP00000347057 	0
MSTP060 	 Putative uncharacterized protein ENSP00000347057 	0
LAS1L 	 MyD88 adapter-like protein 	0
MSTP060 	 MyD88 adapter-like protein 	0
MSTP060 	 MPHOSPH1 	0
LAS1L 	 MPHOSPH1 	0
ZSC25 	 APOBEC2 	0
Zinc finger and SCAN domain-containing protein 25 	 APOBEC2 	0
Zinc finger and SCAN domain-containing protein 25 	 RPS9 	0
ZSC25 	 RPS9 	0
Zinc finger and SCAN domain-containing protein 25 	 Class A basic helix-loop-helix protein 24 	0
ZSC25 	 Class A basic helix-loop-helix protein 24 	0
Protein dispatched homolog 2 	 ATH6 	0
Protein dispatched homolog 2 	 TKN4 	0
Protein dispatched homolog 2 	 CSN3 	0
Protein dispatched homolog 2 	 JAB1-containing signalosome subunit 3 	0
UNC33-like phosphoprotein 4 	 ZN219 	0
UNC33-like phosphoprotein 4 	 CTE-IIa 	0
UNC33-like phosphoprotein 4 	 C17orf55 	0
SWIM-type zinc finger domain-containing protein 7 	 KLD8A 	0
SWIM-type zinc finger domain-containing protein 7 	 Uridine-cytidine kinase 1 	0
SWIM-type zinc finger domain-containing protein 7 	 RING-type E3 ubiquitin transferase MARCH9 	0
LY64 	 Lamin-B1 	0
LY64 	 TSAL1 	0
LY64 	 PSMD11 	0
LY64 	 26S proteasome regulatory subunit p44.5 	0
KCNJ3 	 NPB11 	0
KCNJ3 	 Gibbon ape leukemia virus receptor 2 	0
KCNJ3 	 CI-ASHI 	0
RASH 	 CDw113 	0
RASH 	 Oscillin 	0
RASH 	 Integral membrane protein GPR137 	0
RASH 	 GPR137 	0
RAP1GAP 	 V-set and transmembrane domain-containing protein 2-like protein 	0
RAP1GAP 	 Short/branched chain specific acyl-CoA dehydrogenase, mitochondrial 	0
RAP1GAP 	 DB 	0
RAP1GAP 	 OBR 	0
Enolase 3 	 Interferon-inducible protein X 	0
Enolase 3 	 UP-1 	0
Enolase 3 	 PPP1R12B 	0
UNQ3027/PRO9828 	 Solute carrier family 35 member G5 	0
Fibroblast growth factor 23 N-terminal peptide 	 Solute carrier family 35 member G5 	0
Fibroblast growth factor 23 N-terminal peptide 	 Bardet-Biedl syndrome 10 protein 	0
UNQ3027/PRO9828 	 Bardet-Biedl syndrome 10 protein 	0
UNQ3027/PRO9828 	 DCIP 	0
Fibroblast growth factor 23 N-terminal peptide 	 DCIP 	0
CLEC2D 	 TPS2 	0
LLT1 	 TPS2 	0
CLEC2D 	 TPSB2 	0
LLT1 	 TPSB2 	0
CLEC2D 	 Uncharacterized protein LOC113230 	0
LLT1 	 Uncharacterized protein LOC113230 	0
CLEC2D 	 ZSCAN8 	0
LLT1 	 ZSCAN8 	0
Phospholipid phosphatase 6 	 Olfactory receptor 4C11 	0
Phospholipid phosphatase 6 	 SALM3 	0
Phospholipid phosphatase 6 	 AMPK subunit gamma-1 	0
KRTAP18-3 	 WD repeat-containing protein 88 	0
Keratin-associated protein 18.3 	 WD repeat-containing protein 88 	0
Keratin-associated protein 18.3 	 SNAT1 	0
KRTAP18-3 	 SAT1 	0
KRTAP18-3 	 SNAT1 	0
Keratin-associated protein 18.3 	 SAT1 	0
Keratin-associated protein 18.3 	 SLC2A4 	0
KRTAP18-3 	 SLC2A4 	0
KIAA0191 	 MYPT3 	0
TUTase 4 	 MYPT3 	0
TUTase 4 	 Keratin-associated protein 5-11 	0
KIAA0191 	 Keratin-associated protein 5-11 	0
TUTase 4 	 Lysine-specific demethylase PHF2 	0
KIAA0191 	 Lysine-specific demethylase PHF2 	0
MIRO1 	 SH-PTP3 	0
MIRO1 	 SH-PTP2 	0
MIRO1 	 Protein-tyrosine phosphatase 1D 	0
MIRO1 	 BM-038 	0
MIRO1 	 piRNA biogenesis protein EXD1 	0
Phospholipase B1, membrane-associated 	 GPR114 	0
Phospholipase B1, membrane-associated 	 JAML 	0
Phospholipase B1, membrane-associated 	 Dendritic cell-specific protein CREA7-1 	0
Phospholipase B1, membrane-associated 	 Pepsinogen C 	0
STC-related protein 	 TCF6L2 	0
STC-related protein 	 Sodium pump subunit alpha-3 	0
STC-related protein 	 h104p 	0
STC-related protein 	 GCP-3 	0
HCV non-structural protein 4A-transactivated protein 2 	 AhpC/TSA antioxidant enzyme domain-containing protein 1 	0
Histone deacetylase complex subunit SAP30L 	 AhpC/TSA antioxidant enzyme domain-containing protein 1 	0
Histone deacetylase complex subunit SAP30L 	 RPL35 	0
HCV non-structural protein 4A-transactivated protein 2 	 RPL35 	0
Histone deacetylase complex subunit SAP30L 	 IRS6 	0
HCV non-structural protein 4A-transactivated protein 2 	 IRS6 	0
ZN674 	 ACDP2 	0
ZN674 	 Selenoprotein T 	0
ZN674 	 GSHB 	0
Adaptor-related protein complex 2 subunit mu 	 Solute carrier family 1 member 1 	0
Plasma membrane adaptor AP-2 50 kDa protein 	 Solute carrier family 1 member 1 	0
Plasma membrane adaptor AP-2 50 kDa protein 	 Nuclear prelamin A recognition factor 	0
Adaptor-related protein complex 2 subunit mu 	 Nuclear prelamin A recognition factor 	0
Plasma membrane adaptor AP-2 50 kDa protein 	 Mesoderm development candidate 2 	0
Adaptor-related protein complex 2 subunit mu 	 Mesoderm development candidate 2 	0
RF-C 37 kDa subunit 	 Neural precursor cell expressed developmentally down-regulated protein 3 	0
A1 37 kDa subunit 	 Neural precursor cell expressed developmentally down-regulated protein 3 	0
A1 37 kDa subunit 	 CRIK 	0
RF-C 37 kDa subunit 	 STK21 	0
RF-C 37 kDa subunit 	 CRIK 	0
A1 37 kDa subunit 	 STK21 	0
A1 37 kDa subunit 	 p37 	0
RF-C 37 kDa subunit 	 p37 	0
BBC3 	 CD300b 	0
BBC3 	 Leukocyte mono-Ig-like receptor 5 	0
BBC3 	 26S proteasome regulatory subunit S1 	0
BBC3 	 26S proteasome regulatory subunit RPN2 	0
BBC3 	 MEX3A 	0
CML66 	 NPM2 	0
CML66 	 Protein dispatched homolog 2 	0
CML66 	 CE164 	0
LSH-R 	 Testis-specific conserved protein of 21 kDa 	0
LSH-R 	 TIMM8A 	0
LSH-R 	 X-linked deafness dystonia protein 	0
LSH-R 	 Cytochrome c1, heme protein, mitochondrial 	0
LSH-R 	 CY1 	0
XMEF2 	 Putative uncharacterized protein encoded by LINC00346 	0
XMEF2 	 AP180 	0
XMEF2 	 Clathrin coat assembly protein AP180 	0
XMEF2 	 VGLUT3 	0
Cerebral dopamine neurotrophic factor 	 MBP 	0
Cerebral dopamine neurotrophic factor 	 Baboon M7 virus receptor 	0
Cerebral dopamine neurotrophic factor 	 TTC17 	0
Neuroepithelial cell-transforming gene 1 protein 	 Serpin B11 	0
NET1 	 Serpin B11 	0
NET1 	 Prenylcysteine lyase 	0
Neuroepithelial cell-transforming gene 1 protein 	 PCL1 	0
NET1 	 PCYOX 	0
NET1 	 PCL1 	0
Neuroepithelial cell-transforming gene 1 protein 	 PCYOX 	0
Neuroepithelial cell-transforming gene 1 protein 	 Prenylcysteine lyase 	0
NET1 	 PILRA 	0
Neuroepithelial cell-transforming gene 1 protein 	 PILRA 	0
CGI-30 	 Meiotic recombination protein DMC1/LIM15 homolog 	0
CGI-30 	 Acyl-peptide hydrolase 	0
CGI-30 	 Acylaminoacyl-peptidase 	0
CGI-30 	 PKCB 	0
CGI-30 	 PRKCB1 	0
DB 	 DDI1 	0
OBR 	 DDI1 	0
OBR 	 ANGPTL3 	0
OBR 	 Angiopoietin-related protein 3 	0
DB 	 ANGPTL3 	0
DB 	 Angiopoietin-related protein 3 	0
DB 	 Keratin-associated protein 18.3 	0
OBR 	 Keratin-associated protein 18.3 	0
DB 	 KRTAP18-3 	0
OBR 	 KRTAP18-3 	0
Putative WASH complex subunit FAM21 	 ERGI1 	0
WASH complex subunit 2D 	 ERGI1 	0
WASH complex subunit 2D 	 P52K 	0
Putative WASH complex subunit FAM21 	 P52K 	0
Putative WASH complex subunit FAM21 	 AURKA 	0
WASH complex subunit 2D 	 AURKA 	0
60 kDa BRG-1/Brm-associated factor subunit B 	 Olfactory receptor 2AG3 	0
60 kDa BRG-1/Brm-associated factor subunit B 	 HPRT 	0
60 kDa BRG-1/Brm-associated factor subunit B 	 Cyclin-dependent kinase 2 	0
Lymphocyte effector toxicity activation ligand 	 EDA-A1 receptor 	0
RL-4 	 EDA-A1 receptor 	0
Lymphocyte effector toxicity activation ligand 	 Dynein heavy chain 11 	0
RL-4 	 Dynein heavy chain 11 	0
RL-4 	 IL1RRP2 	0
Lymphocyte effector toxicity activation ligand 	 IL1RRP2 	0
SOX27 	 Myeloid DAP12-associating lectin 1 	0
SOX27 	 LFIRE-1 	0
SOX27 	 MCH-2R 	0
GEPH 	 NPB11 	0
GEPH 	 PRI1 	0
GEPH 	 OSBPL1B 	0
GEPH 	 OSBPL1A 	0
NEK10 	 MYCT1 	0
NEK10 	 LYST-interacting protein 1 	0
NEK10 	 SNHG13 	0
NEK10 	 Putative uncharacterized protein DANCR 	0
Activator 1 40 kDa subunit 	 EXOSC4 	0
Activator 1 40 kDa subunit 	 MTA1L1 	0
Activator 1 40 kDa subunit 	 Metastasis-associated protein MTA2 	0
Activator 1 40 kDa subunit 	 Zinc finger protein 657 	0
Pogo transposable element with KRAB domain 	 TRAPPC6A 	0
Pogo transposable element with KRAB domain 	 Olfactory receptor 4Q3 	0
Pogo transposable element with KRAB domain 	 Olfactory receptor 52L1 	0
KCNH6 	 Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit STT3A 	0
Potassium voltage-gated channel subfamily H member 6 	 Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit STT3A 	0
Potassium voltage-gated channel subfamily H member 6 	 ECHD1 	0
KCNH6 	 ECHD1 	0
KCNH6 	 BNSP 	0
Potassium voltage-gated channel subfamily H member 6 	 BNSP 	0
4-alpha-hydroxy-tetrahydropterin dehydratase 	 ZN138 	0
4-alpha-hydroxy-tetrahydropterin dehydratase 	 Zinc finger protein 138 	0
4-alpha-hydroxy-tetrahydropterin dehydratase 	 Prostate-specific antigen 	0
4-alpha-hydroxy-tetrahydropterin dehydratase 	 Schlafen family member 12 	0
4-alpha-hydroxy-tetrahydropterin dehydratase 	 SLN12 	0
KIAA0262 	 hVIAAT 	0
KIAA0262 	 SLC32A1 	0
KIAA0262 	 Immunoglobulin superfamily member 9B 	0
KIAA0262 	 L-plastin 	0
CPSF3L 	 Copine III 	0
INT11 	 Copine III 	0
Int11 	 Copine III 	0
CPSF3L 	 Pre-mRNA-processing factor 40 homolog B 	0
INT11 	 Pre-mRNA-processing factor 40 homolog B 	0
Int11 	 Pre-mRNA-processing factor 40 homolog B 	0
Int11 	 Cancer/testis antigen CSAGE 	0
INT11 	 Cancer/testis antigen CSAGE 	0
CPSF3L 	 Cancer/testis antigen CSAGE 	0
SCYA24 	 Uncharacterized protein encoded by LINC01561 	0
CCL24 	 Uncharacterized protein encoded by LINC01561 	0
Myeloid progenitor inhibitory factor 2 	 Uncharacterized protein encoded by LINC01561 	0
Myeloid progenitor inhibitory factor 2 	 CD354 	0
SCYA24 	 Triggering receptor expressed on myeloid cells 1 	0
CCL24 	 Triggering receptor expressed on myeloid cells 1 	0
CCL24 	 CD354 	0
Myeloid progenitor inhibitory factor 2 	 Triggering receptor expressed on myeloid cells 1 	0
SCYA24 	 CD354 	0
CCL24 	 RNF95 	0
SCYA24 	 RNF95 	0
Myeloid progenitor inhibitory factor 2 	 RNF95 	0
THAP2 	 OR1M1 	0
THAP2 	 75 kDa inositol polyphosphate-5-phosphatase 	0
THAP2 	 MICA3 	0
HHGP 	 Aminoacetone synthase 	0
HHGP 	 SCML4 	0
HHGP 	 Uncharacterized protein KIAA0087 	0
ADRA1D 	 Cardiac-specific homeobox 	0
ADRA1D 	 MDCR 	0
ADRA1D 	 CD28H 	0
ADRA1D 	 IGPR-1 	0
MAPK-activated protein kinase 5 	 Thymocyte-expressed molecule involved in selection 	0
MAPK-activated protein kinase 5 	 Gamma-crystallin B 	0
MAPK-activated protein kinase 5 	 Junctional adhesion molecule A 	0
MAPK-activated protein kinase 5 	 JAM1 	0
MAPK-activated protein kinase 5 	 JCAM 	0
MAPK-activated protein kinase 5 	 Platelet F11 receptor 	0
Zinc finger protein 801 	 IKKI 	0
Zinc finger protein 801 	 ADP-ribosylhydrolase 3 	0
Zinc finger protein 801 	 CI041 	0
Zinc finger protein 801 	 C9orf41 	0
KAP10.4 	 O6C75 	0
KRTAP18-4 	 O6C75 	0
KAP18-4 	 O6C75 	0
Keratin-associated protein 10-4 	 O6C75 	0
Keratin-associated protein 10-4 	 Lymphocyte-specific adapter protein Lnk 	0
KRTAP18-4 	 Lymphocyte-specific adapter protein Lnk 	0
Keratin-associated protein 10-4 	 LNK 	0
KAP10.4 	 LNK 	0
KAP10.4 	 Lymphocyte-specific adapter protein Lnk 	0
KRTAP18-4 	 LNK 	0
KAP18-4 	 LNK 	0
KAP18-4 	 Lymphocyte-specific adapter protein Lnk 	0
Keratin-associated protein 10-4 	 Immunoglobulin heavy variable 7-4-1 	0
KRTAP18-4 	 Immunoglobulin heavy variable 7-4-1 	0
KAP18-4 	 Immunoglobulin heavy variable 7-4-1 	0
KAP10.4 	 Immunoglobulin heavy variable 7-4-1 	0
ZFH-3 	 KIAA0824 	0
ZFH-3 	 PSEC0212 	0
ZFH-3 	 ORP-3 	0
Zinc finger helicase 	 Matrix metalloproteinase-7 	0
Zinc finger helicase 	 Torsin family 3 member A 	0
Zinc finger helicase 	 CD28H 	0
Zinc finger helicase 	 IGPR-1 	0
Aging-associated protein 2 	 FMNL 	0
HIP 	 FMNL 	0
HIP 	 KIAA1389 	0
HIP 	 Signal-induced proliferation-associated 1-like protein 2 	0
Aging-associated protein 2 	 Signal-induced proliferation-associated 1-like protein 2 	0
Aging-associated protein 2 	 KIAA1389 	0
HIP 	 MRPL20 	0
Aging-associated protein 2 	 MRPL20 	0
C21orf60 	 APCDD1 	0
B17 	 APCDD1 	0
C21orf60 	 Protein-glutamine gamma-glutamyltransferase K 	0
B17 	 TGase K 	0
C21orf60 	 TGase K 	0
B17 	 Protein-glutamine gamma-glutamyltransferase K 	0
C21orf60 	 E1B-AP5 	0
B17 	 E1B-AP5 	0
Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase 2 	 Keratin-72 	0
Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase 2 	 Fc2deltaenv 	0
Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase 2 	 Human endogenous retrovirus-H long terminal repeat-associating protein 2 	0
C1orf191 	 Olfactory receptor OR19-8 	0
C1orf191 	 Cytochrome c oxidase assembly protein COX19 	0
C1orf191 	 PRDM8 	0
Complement C3g fragment 	 PCNXL2 	0
ASP 	 PCNXL2 	0
Acylation stimulating protein 	 PCNXL2 	0
C3bc 	 PCNXL2 	0
Complement C3g fragment 	 KIAA1959 	0
Acylation stimulating protein 	 KIAA1959 	0
ASP 	 KIAA1959 	0
C3bc 	 KIAA1959 	0
Complement C3g fragment 	 Ovary type protein 4.1 	0
C3bc 	 Ovary type protein 4.1 	0
Acylation stimulating protein 	 Ovary type protein 4.1 	0
ASP 	 Ovary type protein 4.1 	0
ADAM-TS 19 	 Sugen kinase 269 	0
ADAM-TS19 	 Sugen kinase 269 	0
ADAMTS-19 	 Sugen kinase 269 	0
ADAM-TS19 	 Putative uncharacterized protein FAM211A-AS1, mitochondrial 	0
ADAM-TS 19 	 Putative uncharacterized protein FAM211A-AS1, mitochondrial 	0
ADAMTS-19 	 Putative uncharacterized protein FAM211A-AS1, mitochondrial 	0
ADAM-TS 19 	 Phosphatidylcholine-hydrolyzing phospholipase D2 	0
ADAM-TS19 	 Phosphatidylcholine-hydrolyzing phospholipase D2 	0
ADAMTS-19 	 Phosphatidylcholine-hydrolyzing phospholipase D2 	0
DLEU8 	 ZN680 	0
RNASEH2B 	 ZN680 	0
DLEU8 	 Granulin A 	0
RNASEH2B 	 PEPI 	0
RNASEH2B 	 Granulin A 	0
DLEU8 	 PEPI 	0
DLEU8 	 LEXM 	0
RNASEH2B 	 LEXM 	0
MT-MMP 4 	 ZN554 	0
MT-MMP 4 	 Zinc finger protein 535 	0
MT-MMP 4 	 Putative mitochondrial space protein 32.1 	0
High sulfur keratin-associated protein 12.1 	 PAQR7 	0
KAP12.1 	 PAQR7 	0
High sulfur keratin-associated protein 12.1 	 Progestin and adipoQ receptor family member 7 	0
KAP12.1 	 Progestin and adipoQ receptor family member 7 	0
High sulfur keratin-associated protein 12.1 	 HERV-K115 envelope protein 	0
KAP12.1 	 HERV-K115 envelope protein 	0
KAP12.1 	 TMEM83 	0
High sulfur keratin-associated protein 12.1 	 TMEM83 	0
Mothers against DPP homolog 5 	 MPHOSPH1 	0
Mothers against DPP homolog 5 	 DDX3X 	0
Mothers against DPP homolog 5 	 Neurogenic differentiation factor 1 	0
NDRG2 	 Veli-1 	0
NDRG2 	 Serine/threonine-protein kinase NIM1 	0
NDRG2 	 TOM1L1 	0
NDRG2 	 TM1L1 	0
HN4 	 O10G4 	0
HN4 	 Cytokeratin-6D 	0
HN4 	 Type-II keratin Kb6 	0
HN4 	 ZCCHC10 	0
WCRF135 	 Zinc finger CCCH-type antiviral protein 1 	0
WCRF135 	 PROD2 	0
WCRF135 	 TAPBP 	0
Orofacial cleft 1 candidate gene 1 protein 	 UPF0450 protein C17orf58 	0
